Index,Time,omegaIMU,yawIMU
6764,-5.288011,-70.9839,132.768
6765,-5.286998,-70.9839,132.768
6766,-5.286013,-65.4297,132.638
6767,-5.285013,-65.4297,132.638
6768,-5.284012,-61.8896,132.514
6769,-5.283011,-61.8896,132.514
6770,-5.282011,-61.5234,132.391
6771,-5.281010,-61.5234,132.391
6772,-5.280010,-63.6597,132.264
6773,-5.279009,-63.6597,132.264
6774,-5.278013,-63.8428,132.137
6775,-5.277013,-63.8428,132.137
6776,-5.276000,-61.2793,132.014
6777,-5.275009,-61.2793,132.014
6778,-5.274014,-56.7627,131.901
6779,-5.273013,-56.7627,131.901
6780,-5.272013,-52.0019,131.797
6781,-5.271012,-52.0019,131.797
6782,-5.270012,-46.814,131.704
6783,-5.269011,-46.814,131.704
6784,-5.268011,-41.3818,131.621
6785,-5.267009,-41.3818,131.621
6786,-5.266009,-36.1328,131.549
6787,-5.264998,-36.1328,131.549
6788,-5.264012,-31.311,131.487
6789,-5.263012,-31.311,131.487
6790,-5.262011,-26.8555,131.433
6791,-5.261011,-26.8555,131.433
6792,-5.260010,-22.4609,131.388
6793,-5.259010,-22.4609,131.388
6794,-5.258009,-18.3716,131.352
6795,-5.257014,-18.3716,131.352
6796,-5.256012,-14.7095,131.322
6797,-5.254998,-14.7095,131.322
6798,-5.254013,-11.5356,131.299
6799,-5.253012,-11.5356,131.299
6800,-5.252011,-8.48389,131.283
6801,-5.251010,-8.48389,131.283
6802,-5.250013,-5.67627,131.271
6803,-5.249012,-5.67627,131.271
6804,-5.248011,-3.11279,131.265
6805,-5.247009,-3.11279,131.265
6806,-5.246013,-0.793457,131.263
6807,-5.244995,-0.793457,131.263
6808,-5.244009,0.305176,131.264
6809,-5.243013,0.305176,131.264
6810,-5.242011,0.549316,131.265
6811,-5.241011,0.549316,131.265
6812,-5.240014,0.610352,131.266
6813,-5.239013,0.610352,131.266
6814,-5.238011,0.366211,131.267
6815,-5.237010,0.366211,131.267
6816,-5.236014,0.305176,131.267
6817,-5.235011,0.305176,131.267
6818,-5.234000,0.305176,131.268
6819,-5.233010,0.305176,131.268
6820,-5.232011,0.12207,131.268
6821,-5.231010,0.12207,131.268
6822,-5.230010,0.183105,131.269
6823,-5.229014,0.183105,131.269
6824,-5.228009,0.244141,131.269
6825,-5.227012,0.244141,131.269
6826,-5.226012,0.183105,131.27
6827,-5.225011,0.183105,131.27
6828,-5.224000,0.244141,131.27
6829,-5.223010,0.244141,131.27
6830,-5.222010,0.305176,131.271
6831,-5.221014,0.305176,131.271
6832,-5.220014,0.366211,131.271
6833,-5.219012,0.366211,131.271
6834,-5.218013,0.610352,131.273
6835,-5.217011,0.610352,131.273
6836,-5.216011,0.732422,131.274
6837,-5.215010,0.732422,131.274
6838,-5.214010,1.15967,131.276
6839,-5.213001,1.15967,131.276
6840,-5.212011,1.40381,131.279
6841,-5.211011,1.40381,131.279
6842,-5.210009,1.40381,131.282
6843,-5.209009,1.40381,131.282
6844,-5.208013,1.52588,131.285
6845,-5.207013,1.52588,131.285
6846,-5.206012,1.70898,131.288
6847,-5.205012,1.70898,131.288
6848,-5.204011,1.95312,131.292
6849,-5.202999,1.95312,131.292
6850,-5.202014,2.50244,131.297
6851,-5.201014,2.50244,131.297
6852,-5.200012,2.62451,131.303
6853,-5.199012,2.62451,131.303
6854,-5.198011,2.31934,131.307
6855,-5.197011,2.31934,131.307
6856,-5.196010,2.13623,131.312
6857,-5.195009,2.13623,131.312
6858,-5.194013,1.89209,131.315
6859,-5.193013,1.89209,131.315
6860,-5.192000,1.70898,131.319
6861,-5.191010,1.70898,131.319
6862,-5.190009,1.70898,131.322
6863,-5.189013,1.70898,131.322
6864,-5.188013,1.89209,131.326
6865,-5.187011,1.89209,131.326
6866,-5.186010,2.31934,131.33
6867,-5.185013,2.31934,131.33
6868,-5.184012,2.62451,131.336
6869,-5.183013,2.62451,131.336
6870,-5.181917,2.99072,131.342
6871,-5.181013,2.99072,131.342
6872,-5.180012,3.11279,131.348
6873,-5.179011,3.11279,131.348
6874,-5.178010,3.2959,131.354
6875,-5.177013,3.2959,131.354
6876,-5.176012,3.479,131.361
6877,-5.175010,3.479,131.361
6878,-5.174009,3.479,131.368
6879,-5.173012,3.479,131.368
6880,-5.172012,3.66211,131.376
6881,-5.170998,3.66211,131.376
6882,-5.170012,3.90625,131.384
6883,-5.169011,3.90625,131.384
6884,-5.168011,4.27246,131.392
6885,-5.167011,4.27246,131.392
6886,-5.166011,4.45557,131.401
6887,-5.165011,4.45557,131.401
6888,-5.164010,4.82178,131.411
6889,-5.163010,4.82178,131.411
6890,-5.162009,5.24902,131.421
6891,-5.160997,5.24902,131.421
6892,-5.160012,5.67627,131.432
6893,-5.159012,5.67627,131.432
6894,-5.158011,6.04248,131.444
6895,-5.157011,6.04248,131.444
6896,-5.156009,6.04248,131.457
6897,-5.155014,6.04248,131.457
6898,-5.154013,6.40869,131.469
6899,-5.153013,6.40869,131.469
6900,-5.152011,6.5918,131.482
6901,-5.151011,6.5918,131.482
6902,-5.149999,6.89697,131.496
6903,-5.149014,6.89697,131.496
6904,-5.148014,7.26318,131.511
6905,-5.147012,7.26318,131.511
6906,-5.146012,8.05664,131.527
6907,-5.145010,8.05664,131.527
6908,-5.144010,9.21631,131.545
6909,-5.143009,9.21631,131.545
6910,-5.142009,10.6201,131.567
6911,-5.141013,10.6201,131.567
6912,-5.140014,11.7798,131.59
6913,-5.138998,11.7798,131.59
6914,-5.138013,13.0615,131.616
6915,-5.137012,13.0615,131.616
6916,-5.136011,14.3433,131.645
6917,-5.135011,14.3433,131.645
6918,-5.134010,15.9912,131.677
6919,-5.133010,15.9912,131.677
6920,-5.132014,17.9443,131.713
6921,-5.131009,17.9443,131.713
6922,-5.130013,19.4702,131.752
6923,-5.128996,19.4702,131.752
6924,-5.128011,20.6299,131.793
6925,-5.127011,20.6299,131.793
6926,-5.126009,22.0947,131.837
6927,-5.125012,22.0947,131.837
6928,-5.124010,23.5596,131.884
6929,-5.123010,23.5596,131.884
6930,-5.122014,24.4751,131.933
6931,-5.121013,24.4751,131.933
6932,-5.120011,25.0854,131.983
6933,-5.119010,25.0854,131.983
6934,-5.117999,25.8179,132.035
6935,-5.117013,25.8179,132.035
6936,-5.116012,26.4893,132.087
6937,-5.115009,26.4893,132.087
6938,-5.114014,27.2217,132.142
6939,-5.113012,27.2217,132.142
6940,-5.112011,27.4048,132.196
6941,-5.111009,27.4048,132.196
6942,-5.110013,27.6489,132.252
6943,-5.109011,27.6489,132.252
6944,-5.107997,28.3203,132.308
6945,-5.107011,28.3203,132.308
6946,-5.106011,28.9307,132.366
6947,-5.105014,28.9307,132.366
6948,-5.104013,29.7852,132.425
6949,-5.103013,29.7852,132.425
6950,-5.102014,30.5786,132.486
6951,-5.101013,30.5786,132.486
6952,-5.100013,31.4331,132.549
6953,-5.099012,31.4331,132.549
6954,-5.098012,32.2266,132.613
6955,-5.096997,32.2266,132.613
6956,-5.096012,32.8979,132.679
6957,-5.095012,32.8979,132.679
6958,-5.094011,33.3252,132.745
6959,-5.093011,33.3252,132.745
6960,-5.092010,33.5693,132.812
6961,-5.091010,33.5693,132.812
6962,-5.090009,33.8745,132.88
6963,-5.089009,33.8745,132.88
6964,-5.088013,34.3018,132.949
6965,-5.087013,34.3018,132.949
6966,-5.085997,34.3628,133.017
6967,-5.085012,34.3628,133.017
6968,-5.084012,33.9966,133.085
6969,-5.083011,33.9966,133.085
6970,-5.082011,33.5083,133.152
6971,-5.081010,33.5083,133.152
6972,-5.080010,32.8369,133.217
6973,-5.079014,32.8369,133.217
6974,-5.078014,32.3486,133.282
6975,-5.077012,32.3486,133.282
6976,-5.075996,32.1045,133.346
6977,-5.075011,32.1045,133.346
6978,-5.074010,31.4331,133.409
6979,-5.073009,31.4331,133.409
6980,-5.072009,30.0903,133.469
6981,-5.071014,30.0903,133.469
6982,-5.070014,28.8086,133.526
6983,-5.069013,28.8086,133.526
6984,-5.068012,27.71,133.582
6985,-5.067012,27.71,133.582
6986,-5.066000,27.1606,133.636
6987,-5.065009,27.1606,133.636
6988,-5.064009,27.4658,133.691
6989,-5.063013,27.4658,133.691
6990,-5.062013,28.4424,133.748
6991,-5.061012,28.4424,133.748
6992,-5.060012,30.0903,133.808
6993,-5.059010,30.0903,133.808
6994,-5.058011,31.4941,133.871
6995,-5.057009,31.4941,133.871
6996,-5.055996,33.02,133.937
6997,-5.055010,33.02,133.937
6998,-5.054009,34.8511,134.006
6999,-5.053013,34.8511,134.006
7000,-5.052012,36.499,134.079
7001,-5.051010,36.499,134.079
7002,-5.050009,38.208,134.155
7003,-5.049013,38.208,134.155
7004,-5.048012,39.7339,134.235
7005,-5.047010,39.7339,134.235
7006,-5.046014,41.1377,134.317
7007,-5.044996,41.1377,134.317
7008,-5.044010,42.3584,134.401
7009,-5.043009,42.3584,134.401
7010,-5.042012,43.7012,134.488
7011,-5.041012,43.7012,134.488
7012,-5.040010,45.8374,134.58
7013,-5.039009,45.8374,134.58
7014,-5.038013,48.4009,134.676
7015,-5.037013,48.4009,134.676
7016,-5.036012,51.2085,134.779
7017,-5.034999,51.2085,134.779
7018,-5.034014,54.7485,134.888
7019,-5.033014,54.7485,134.888
7020,-5.032013,59.4482,135.007
7021,-5.031013,59.4482,135.007
7022,-5.030012,64.4531,135.135
7023,-5.029012,64.4531,135.135
7024,-5.028011,69.5801,135.274
7025,-5.027010,69.5801,135.274
7026,-5.026009,75.4395,135.424
7027,-5.025009,75.4395,135.424
7028,-5.023999,81.9702,135.588
7029,-5.023014,81.9702,135.588
7030,-5.022014,88.1958,135.764
7031,-5.021013,88.1958,135.764
7032,-5.020013,94.4824,135.952
7033,-5.019011,94.4824,135.952
7034,-5.018012,102.173,136.156
7035,-5.017010,102.173,136.156
7036,-5.016010,110.962,136.378
7037,-5.015014,110.962,136.378
7038,-5.014009,120.056,136.617
7039,-5.013000,120.056,136.617
7040,-5.012010,129.211,136.875
7041,-5.011011,129.211,136.875
7042,-5.010010,137.756,137.15
7043,-5.009009,137.756,137.15
7044,-5.008013,146.057,137.441
7045,-5.007013,146.057,137.441
7046,-5.006012,154.541,137.749
7047,-5.005012,154.541,137.749
7048,-5.004010,163.391,138.075
7049,-5.002921,163.391,138.075
7050,-5.002012,171.753,138.418
7051,-5.001012,171.753,138.418
7052,-5.000010,179.993,138.777
7053,-4.999011,179.993,138.777
7054,-4.998009,188.293,139.153
7055,-4.997014,188.293,139.153
7056,-4.996013,196.899,139.545
7057,-4.995013,196.899,139.545
7058,-4.994011,205.566,139.956
7059,-4.993012,205.566,139.956
7060,-4.991997,213.684,140.382
7061,-4.991012,213.684,140.382
7062,-4.990011,221.924,140.824
7063,-4.989009,221.924,140.824
7064,-4.988014,229.675,141.283
7065,-4.987011,229.675,141.283
7066,-4.986010,238.098,141.758
7067,-4.985014,238.098,141.758
7068,-4.984013,246.521,142.249
7069,-4.983011,246.521,142.249
7070,-4.982010,254.517,142.757
7071,-4.980998,254.517,142.757
7072,-4.980012,261.78,143.279
7073,-4.979011,261.78,143.279
7074,-4.978009,267.639,143.813
7075,-4.977014,267.639,143.813
7076,-4.976011,271.851,144.355
7077,-4.975010,271.851,144.355
7078,-4.974014,275.33,144.904
7079,-4.973013,275.33,144.904
7080,-4.972013,278.381,145.459
7081,-4.970996,278.381,145.459
7082,-4.970012,280.457,146.019
7083,-4.969012,280.457,146.019
7084,-4.968011,281.616,146.58
7085,-4.967011,281.616,146.58
7086,-4.966010,281.982,147.143
7087,-4.965010,281.982,147.143
7088,-4.964014,281.921,147.705
7089,-4.963009,281.921,147.705
7090,-4.962013,281.311,148.266
7091,-4.961013,281.311,148.266
7092,-4.959998,280.945,148.826
7093,-4.959013,280.945,148.826
7094,-4.958013,280.518,149.385
7095,-4.957012,280.518,149.385
7096,-4.956011,279.236,149.942
7097,-4.955009,279.236,149.942
7098,-4.954009,277.283,150.495
7099,-4.953013,277.283,150.495
7100,-4.952013,275.33,151.044
7101,-4.951012,275.33,151.044
7102,-4.949997,272.644,151.588
7103,-4.949012,272.644,151.588
7104,-4.948011,269.47,152.125
7105,-4.947009,269.47,152.125
7106,-4.946009,266.296,152.656
7107,-4.945013,266.296,152.656
7108,-4.944013,263.611,153.182
7109,-4.943012,263.611,153.182
7110,-4.942012,261.658,153.703
7111,-4.941011,261.658,153.703
7112,-4.940011,259.216,154.22
7113,-4.938997,259.216,154.22
7114,-4.938012,257.08,154.732
7115,-4.937011,257.08,154.732
7116,-4.936010,255.554,155.242
7117,-4.935010,255.554,155.242
7118,-4.934009,254.456,155.749
7119,-4.933009,254.456,155.749
7120,-4.932013,253.54,156.255
7121,-4.931013,253.54,156.255
7122,-4.930012,252.441,156.758
7123,-4.928999,252.441,156.758
7124,-4.928009,251.343,157.259
7125,-4.927014,251.343,157.259
7126,-4.926012,249.756,157.757
7127,-4.925012,249.756,157.757
7128,-4.924010,247.864,158.251
7129,-4.923014,247.864,158.251
7130,-4.922012,245.3,158.74
7131,-4.921011,245.3,158.74
7132,-4.920009,242.31,159.223
7133,-4.919014,242.31,159.223
7134,-4.917997,239.075,159.7
7135,-4.917010,239.075,159.7
7136,-4.916009,235.291,160.169
7137,-4.915012,235.291,160.169
7138,-4.914011,230.591,160.628
7139,-4.913010,230.591,160.628
7140,-4.912014,225.647,161.078
7141,-4.911012,225.647,161.078
7142,-4.910011,221.68,161.52
7143,-4.909009,221.68,161.52
7144,-4.908000,218.384,161.955
7145,-4.907013,218.384,161.955
7146,-4.906014,214.966,162.384
7147,-4.905013,214.966,162.384
7148,-4.904009,211.914,162.806
7149,-4.903010,211.914,162.806
7150,-4.902014,208.679,163.222
7151,-4.901013,208.679,163.222
7152,-4.900012,206.055,163.633
7153,-4.899012,206.055,163.633
7154,-4.897996,204.285,164.04
7155,-4.896998,204.285,164.04
7156,-4.896014,202.698,164.444
7157,-4.895013,202.698,164.444
7158,-4.894012,201.172,164.845
7159,-4.893012,201.172,164.845
7160,-4.892011,199.646,165.243
7161,-4.891011,199.646,165.243
7162,-4.890010,198.791,165.64
7163,-4.889010,198.791,165.64
7164,-4.888014,197.876,166.034
7165,-4.886999,197.876,166.034
7166,-4.886014,197.021,166.427
7167,-4.885014,197.021,166.427
7168,-4.884012,195.923,166.817
7169,-4.883012,195.923,166.817
7170,-4.882011,194.885,167.206
7171,-4.881011,194.885,167.206
7172,-4.880010,193.909,167.592
7173,-4.879010,193.909,167.592
7174,-4.878009,192.749,167.976
7175,-4.877014,192.749,167.976
7176,-4.875999,191.65,168.358
7177,-4.875013,191.65,168.358
7178,-4.874013,191.223,168.74
7179,-4.873012,191.223,168.74
7180,-4.872012,190.491,169.119
7181,-4.871011,190.491,169.119
7182,-4.870011,189.331,169.497
7183,-4.869010,189.331,169.497
7184,-4.868009,188.66,169.873
7185,-4.867013,188.66,169.873
7186,-4.865922,188.049,170.248
7187,-4.865012,188.049,170.248
7188,-4.864012,187.866,170.622
7189,-4.863011,187.866,170.622
7190,-4.862011,188.354,170.998
7191,-4.861010,188.354,170.998
7192,-4.860009,188.782,171.374
7193,-4.859013,188.782,171.374
7194,-4.858012,189.331,171.751
7195,-4.857009,189.331,171.751
7196,-4.856004,189.758,172.13
7197,-4.854997,189.758,172.13
7198,-4.854012,190.491,172.509
7199,-4.853011,190.491,172.509
7200,-4.852009,191.101,172.89
7201,-4.851014,191.101,172.89
7202,-4.850011,192.444,173.274
7203,-4.849011,192.444,173.274
7204,-4.848010,193.97,173.661
7205,-4.847013,193.97,173.661
7206,-4.846012,195.74,174.051
7207,-4.844992,195.74,174.051
7208,-4.843996,197.937,174.445
7209,-4.843010,197.937,174.445
7210,-4.842009,200.5,174.845
7211,-4.841013,200.5,174.845
7212,-4.840009,203.308,175.25
7213,-4.839014,203.308,175.25
7214,-4.838009,206.299,175.661
7215,-4.837013,206.299,175.661
7216,-4.836012,208.679,176.077
7217,-4.835011,208.679,176.077
7218,-4.834012,211.06,176.498
7219,-4.832999,211.06,176.498
7220,-4.832014,213.013,176.923
7221,-4.831014,213.013,176.923
7222,-4.830013,215.027,177.351
7223,-4.829013,215.027,177.351
7224,-4.828011,216.98,177.784
7225,-4.827011,216.98,177.784
7226,-4.826010,218.506,178.219
7227,-4.825009,218.506,178.219
7228,-4.823918,219.788,178.657
7229,-4.823009,219.788,178.657
7230,-4.822014,221.558,179.099
7231,-4.821013,221.558,179.099
7232,-4.820013,223.816,179.545
7233,-4.819011,223.816,179.545
7234,-4.818011,226.624,179.997
7235,-4.817010,226.624,179.997
7236,-4.816009,229.004,180.453
7237,-4.815013,229.004,180.453
7238,-4.814014,231.445,180.914
7239,-4.812996,231.445,180.914
7240,-4.812012,233.765,181.38
7241,-4.811012,233.765,181.38
7242,-4.810010,235.779,181.85
7243,-4.809011,235.779,181.85
7244,-4.808009,238.159,182.325
7245,-4.807009,238.159,182.325
7246,-4.806013,240.906,182.805
7247,-4.805013,240.906,182.805
7248,-4.804011,244.202,183.292
7249,-4.802998,244.202,183.292
7250,-4.802013,247.864,183.786
7251,-4.801013,247.864,183.786
7252,-4.800011,251.343,184.287
7253,-4.799011,251.343,184.287
7254,-4.798010,254.944,184.795
7255,-4.797010,254.944,184.795
7256,-4.796014,257.874,185.309
7257,-4.795014,257.874,185.309
7258,-4.794012,261.23,185.83
7259,-4.793011,261.23,185.83
7260,-4.791997,264.709,186.358
7261,-4.791011,264.709,186.358
7262,-4.790010,267.639,186.891
7263,-4.789014,267.639,186.891
7264,-4.788011,269.836,187.429
7265,-4.787013,269.836,187.429
7266,-4.786013,271.301,187.97
7267,-4.785010,271.301,187.97
7268,-4.784010,272.949,188.514
7269,-4.783013,272.949,188.514
7270,-4.781995,274.414,189.061
7271,-4.780998,274.414,189.061
7272,-4.780012,275.757,189.61
7273,-4.779011,275.757,189.61
7274,-4.778009,277.222,190.163
7275,-4.777013,277.222,190.163
7276,-4.776011,278.87,190.719
7277,-4.775012,278.87,190.719
7278,-4.774012,280.212,191.277
7279,-4.773013,280.212,191.277
7280,-4.772012,281.555,191.839
7281,-4.770998,281.555,191.839
7282,-4.770013,283.447,192.404
7283,-4.769013,283.447,192.404
7284,-4.768012,286.255,192.974
7285,-4.767012,286.255,192.974
7286,-4.766011,289.551,193.551
7287,-4.765011,289.551,193.551
7288,-4.764009,292.969,194.135
7289,-4.763009,292.969,194.135
7290,-4.762013,296.814,194.727
7291,-4.761013,296.814,194.727
7292,-4.760000,302.246,195.329
7293,-4.759009,302.246,195.329
7294,-4.758009,308.411,195.944
7295,-4.757013,308.411,195.944
7296,-4.756012,314.331,196.571
7297,-4.755011,314.331,196.571
7298,-4.754011,320.374,197.209
7299,-4.753010,320.374,197.209
7300,-4.752010,325.561,197.858
7301,-4.751014,325.561,197.858
7302,-4.750014,331.421,198.519
7303,-4.748998,331.421,198.519
7304,-4.748013,337.83,199.192
7305,-4.747012,337.83,199.192
7306,-4.746011,344.299,199.879
7307,-4.745011,344.299,199.879
7308,-4.744010,349.792,200.576
7309,-4.743009,349.792,200.576
7310,-4.742013,354.98,201.283
7311,-4.741013,354.98,201.283
7312,-4.740012,359.741,202.001
7313,-4.739012,359.741,202.001
7314,-4.737999,363.281,202.725
7315,-4.737014,363.281,202.725
7316,-4.736013,363.586,203.45
7317,-4.735012,363.586,203.45
7318,-4.734012,362.366,204.172
7319,-4.733011,362.366,204.172
7320,-4.732011,360.107,204.89
7321,-4.730952,360.107,204.89
7322,-4.730012,357.361,205.603
7323,-4.729011,357.361,205.603
7324,-4.727998,354.675,206.31
7325,-4.727012,354.675,206.31
7326,-4.726011,351.746,207.011
7327,-4.725014,351.746,207.011
7328,-4.724014,347.9,207.705
7329,-4.723011,347.9,207.705
7330,-4.722010,343.628,208.39
7331,-4.721014,343.628,208.39
7332,-4.720013,339.233,209.067
7333,-4.719011,339.233,209.067
7334,-4.717922,334.412,209.733
7335,-4.717011,334.412,209.733
7336,-4.716010,328.857,210.389
7337,-4.715014,328.857,210.389
7338,-4.714013,323.303,211.034
7339,-4.713011,323.303,211.034
7340,-4.712010,317.749,211.668
7341,-4.711013,317.749,211.668
7342,-4.710014,311.646,212.289
7343,-4.709013,311.646,212.289
7344,-4.708009,305.603,212.899
7345,-4.707000,305.603,212.899
7346,-4.706010,300.049,213.497
7347,-4.705010,300.049,213.497
7348,-4.704014,293.518,214.082
7349,-4.703014,293.518,214.082
7350,-4.702013,286.987,214.655
7351,-4.701013,286.987,214.655
7352,-4.700011,278.564,215.21
7353,-4.699012,278.564,215.21
7354,-4.698010,268.188,215.745
7355,-4.697010,268.188,215.745
7356,-4.695997,254.7,216.253
7357,-4.695012,254.7,216.253
7358,-4.694011,239.075,216.73
7359,-4.693010,239.075,216.73
7360,-4.692010,223.999,217.177
7361,-4.691014,223.999,217.177
7362,-4.690014,211.67,217.599
7363,-4.689013,211.67,217.599
7364,-4.688013,201.66,218.001
7365,-4.687011,201.66,218.001
7366,-4.685918,191.467,218.383
7367,-4.685014,191.467,218.383
7368,-4.684013,181.213,218.745
7369,-4.683012,181.213,218.745
7370,-4.682012,172.424,219.089
7371,-4.681011,172.424,219.089
7372,-4.680011,164.246,219.416
7373,-4.679010,164.246,219.416
7374,-4.678010,157.166,219.73
7375,-4.677013,157.166,219.73
7376,-4.676013,153.625,220.036
7377,-4.674997,153.625,220.036
7378,-4.674011,151.611,220.339
7379,-4.673012,151.611,220.339
7380,-4.672010,149.414,220.637
7381,-4.671012,149.414,220.637
7382,-4.670011,148.315,220.933
7383,-4.669011,148.315,220.933
7384,-4.668009,149.475,221.231
7385,-4.667009,149.475,221.231
7386,-4.666013,152.222,221.534
7387,-4.665013,152.222,221.534
7388,-4.663999,155.945,221.846
7389,-4.663013,155.945,221.846
7390,-4.662012,160.889,222.166
7391,-4.661011,160.889,222.166
7392,-4.660010,166.748,222.499
7393,-4.659013,166.748,222.499
7394,-4.658012,172.18,222.843
7395,-4.657010,172.18,222.843
7396,-4.656009,176.392,223.194
7397,-4.655012,176.392,223.194
7398,-4.653999,175.293,223.544
7399,-4.653013,175.293,223.544
7400,-4.652012,170.532,223.884
7401,-4.651011,170.532,223.884
7402,-4.650010,164.49,224.212
7403,-4.649013,164.49,224.212
7404,-4.648012,157.227,224.526
7405,-4.647010,157.227,224.526
7406,-4.646009,149.658,224.825
7407,-4.645012,149.658,224.825
7408,-4.644013,141.602,225.107
7409,-4.642996,141.602,225.107
7410,-4.642012,133.728,225.374
7411,-4.641012,133.728,225.374
7412,-4.640011,126.343,225.626
7413,-4.639011,126.343,225.626
7414,-4.638010,119.995,225.865
7415,-4.637009,119.995,225.865
7416,-4.636014,114.929,226.095
7417,-4.635014,114.929,226.095
7418,-4.634012,110.779,226.316
7419,-4.633000,110.779,226.316
7420,-4.632009,107.788,226.531
7421,-4.631014,107.788,226.531
7422,-4.630013,106.14,226.743
7423,-4.629013,106.14,226.743
7424,-4.628012,104.309,226.951
7425,-4.627011,104.309,226.951
7426,-4.626010,102.234,227.155
7427,-4.625010,102.234,227.155
7428,-4.624009,100.769,227.356
7429,-4.622996,100.769,227.356
7430,-4.622010,97.8393,227.551
7431,-4.621010,97.8393,227.551
7432,-4.619913,95.2759,227.741
7433,-4.619014,95.2759,227.741
7434,-4.618014,91.8579,227.924
7435,-4.617012,91.8579,227.924
7436,-4.616012,87.6465,228.099
7437,-4.615011,87.6465,228.099
7438,-4.614011,83.9233,228.266
7439,-4.612995,83.9233,228.266
7440,-4.611999,80.8716,228.428
7441,-4.611009,80.8716,228.428
7442,-4.610014,77.0874,228.582
7443,-4.609013,77.0874,228.582
7444,-4.608013,70.6177,228.723
7445,-4.607011,70.6177,228.723
7446,-4.606011,63.0493,228.848
7447,-4.605010,63.0493,228.848
7448,-4.604010,56.0913,228.96
7449,-4.603014,56.0913,228.96
7450,-4.601996,50.6592,229.062
7451,-4.601011,50.6592,229.062
7452,-4.600011,45.7153,229.153
7453,-4.599010,45.7153,229.153
7454,-4.598010,40.8325,229.234
7455,-4.597013,40.8325,229.234
7456,-4.596012,36.0107,229.306
7457,-4.595010,36.0107,229.306
7458,-4.594009,31.311,229.369
7459,-4.593012,31.311,229.369
7460,-4.592012,26.4893,229.421
7461,-4.590984,26.4893,229.421
7462,-4.590013,21.9727,229.465
7463,-4.589011,21.9727,229.465
7464,-4.588010,18.0054,229.501
7465,-4.587012,18.0054,229.501
7466,-4.586012,14.2822,229.53
7467,-4.585010,14.2822,229.53
7468,-4.584014,11.0474,229.552
7469,-4.583012,11.0474,229.552
7470,-4.582011,8.42285,229.569
7471,-4.581009,8.42285,229.569
7472,-4.580014,6.22559,229.581
7473,-4.578999,6.22559,229.581
7474,-4.578010,5.00488,229.591
7475,-4.577010,5.00488,229.591
7476,-4.576009,4.3335,229.6
7477,-4.575014,4.3335,229.6
7478,-4.574013,4.3335,229.608
7479,-4.573013,4.3335,229.608
7480,-4.572012,4.94385,229.618
7481,-4.571012,4.94385,229.618
7482,-4.570010,6.34766,229.631
7483,-4.568997,6.34766,229.631
7484,-4.568012,8.91113,229.649
7485,-4.567012,8.91113,229.649
7486,-4.566010,12.146,229.673
7487,-4.565010,12.146,229.673
7488,-4.564009,15.8081,229.705
7489,-4.563013,15.8081,229.705
7490,-4.562012,19.5923,229.744
7491,-4.561011,19.5923,229.744
7492,-4.560010,23.1934,229.79
7493,-4.559010,23.1934,229.79
7494,-4.557997,27.0996,229.844
7495,-4.557011,27.0996,229.844
7496,-4.556011,30.5786,229.905
7497,-4.555010,30.5786,229.905
7498,-4.554009,33.2642,229.972
7499,-4.553014,33.2642,229.972
7500,-4.552014,35.1563,230.042
7501,-4.551012,35.1563,230.042
7502,-4.550013,36.1328,230.114
7503,-4.549011,36.1328,230.114
7504,-4.547999,36.9873,230.188
7505,-4.547014,36.9873,230.188
7506,-4.546013,37.4146,230.263
7507,-4.545012,37.4146,230.263
7508,-4.544012,37.2925,230.337
7509,-4.543011,37.2925,230.337
7510,-4.542011,37.1094,230.411
7511,-4.541010,37.1094,230.411
7512,-4.540010,36.499,230.484
7513,-4.539014,36.499,230.484
7514,-4.537999,35.8276,230.555
7515,-4.537013,35.8276,230.555
7516,-4.536013,35.2783,230.626
7517,-4.535012,35.2783,230.626
7518,-4.534012,35.1563,230.696
7519,-4.533011,35.1563,230.696
7520,-4.532010,35.5225,230.767
7521,-4.531013,35.5225,230.767
7522,-4.530013,35.9497,230.839
7523,-4.529010,35.9497,230.839
7524,-4.528010,35.8276,230.91
7525,-4.526998,35.8276,230.91
7526,-4.526012,35.3394,230.981
7527,-4.525011,35.3394,230.981
7528,-4.524009,34.8511,231.05
7529,-4.523013,34.8511,231.05
7530,-4.522011,34.1797,231.118
7531,-4.521011,34.1797,231.118
7532,-4.520014,32.959,231.184
7533,-4.519013,32.959,231.184
7534,-4.518011,31.4331,231.247
7535,-4.517010,31.4331,231.247
7536,-4.515999,29.7852,231.306
7537,-4.515012,29.7852,231.306
7538,-4.514012,27.9541,231.362
7539,-4.513011,27.9541,231.362
7540,-4.512013,26.1841,231.414
7541,-4.511012,26.1841,231.414
7542,-4.510012,24.1089,231.462
7543,-4.509011,24.1089,231.462
7544,-4.508011,21.9116,231.506
7545,-4.507012,21.9116,231.506
7546,-4.505997,19.5313,231.545
7547,-4.505012,19.5313,231.545
7548,-4.504012,16.9678,231.579
7549,-4.503011,16.9678,231.579
7550,-4.502011,14.4043,231.608
7551,-4.501009,14.4043,231.608
7552,-4.500009,11.8408,231.631
7553,-4.499013,11.8408,231.631
7554,-4.498013,8.91113,231.649
7555,-4.497011,8.91113,231.649
7556,-4.496012,6.04248,231.661
7557,-4.495000,6.04248,231.661
7558,-4.494009,3.54004,231.668
7559,-4.493009,3.54004,231.668
7560,-4.492013,1.52588,231.671
